emotion,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43
happy,-0.9429207477404751,-0.8491350531865935,0.47540698598224207,-0.27478968034486134,0.19732790134260436,-0.7830381784608816,0.34809811594947937,0.7001167293723497,1.0429641866674266,1.1568739525283729,0.6079988873241519,-0.023567433020527953,1.1386986108590655,1.0907614087947568,1.2362232451130946,1.443716379334433,-1.1581768973147182,-0.616429665706739,0.22428269261213082,-0.6287944543381844
angry,-0.9096804264941208,-0.7689575749964239,1.732664739291299,0.06303756496035354,-0.8663943758195572,1.2770769389119345,-0.8954531355853451,-0.8455986160710038,-0.9588056932187581,-0.9200103601550146,-0.6058913502567308,1.7269228586848206,-0.07544994139327875,-0.91679077746705,0.8394815438226809,0.5594759529327894,-0.9330496177788467,-0.771295351902297,-0.23050596811327304,-0.7114410388885333
happy,-0.45341645656451035,0.5087281605680648,1.0387446810388115,-1.130715951315439,1.9785102428273136,-0.7830381784608816,0.9668237386289821,0.9669936638493316,1.0429641866674266,1.5476625254434384,1.7165027694048414,-0.7478583438264113,-1.2521238412092388,1.0907614087947568,-1.5010977325061314,-0.9011422531591462,1.0700809148910204,-0.6801543989351184,-0.9275590657921301,-0.10248771665008143
angry,1.069093301071781,-0.313480484125953,-0.33461156641554984,-0.9572812410996671,-0.0441326737180199,1.2770769389119345,0.6763130524351288,-0.5067250578701625,1.0429641866674266,0.11590217847070096,0.9564596249112282,0.11133773521386345,-0.5330941466525299,1.0907614087947568,0.8219810618986365,-0.685892854392995,0.8732583356991523,-0.008444393379532402,-0.8742946433108465,2.1166733412506367
angry,-0.9540217994273744,-0.022726903939630182,-0.5161636242190005,-0.7144862545029502,-0.3336235464221551,1.2770769389119345,0.10174786933938008,0.43470582482198994,1.0429641866674266,-0.5296229815767924,-0.6360123523789097,0.09661211980258454,0.7885260721953319,-0.91679077746705,-0.6689131526689781,0.6767250096205579,0.4729159933977617,-0.32343518957930284,1.1210389811984127,1.0710028097332582
neutral,-0.08438200101468593,0.30678668981323026,0.20499268784355903,0.10488064805748622,-0.4297562242333416,1.2770769389119345,-0.3420164705931977,-0.818661633379428,-0.9588056932187581,-0.547222777292996,0.28360928369145527,0.4250535787834656,0.24617717018128227,-0.91679077746705,0.8863830520924,1.0809229906236264,0.5468709800725682,0.3749759295429718,0.4365828543014426,0.5124670719339725
neutral,-0.6732421522879343,0.8848708856218132,-1.488901116783351,0.11203622403279105,-0.7643155250004116,-0.7830381784608816,-1.2726843266799988,-0.8443881902063393,-0.9588056932187581,-0.9444408504126984,-1.65135653328802,-0.5390042501764326,0.2996514640045091,-0.91679077746705,-1.4474529030446883,0.49982684772636926,-0.6638790260902181,-0.9725800640162919,0.37839347481329016,-0.8882409146814237
angry,-0.6574641897017098,-1.3056408459042483,1.9977651497685367,0.5706329235075049,-0.45768178312410945,-0.7830381784608816,-0.3248117778160435,0.6043726823486237,1.0429641866674266,-0.5691815256032554,-0.09813067767309554,-0.07382270443769653,0.008956201882339683,1.0907614087947568,0.5113601677828631,-1.1273928241435394,1.0290685121675986,0.2648865482613265,-0.7834594551223235,-0.8057831286793163
sad,0.14054114231469067,-1.1482165905859658,0.8524052336701851,-0.1574992781190465,-0.8517490724960186,-0.7830381784608816,-1.0871594115630194,-0.10114549858409685,-0.9588056932187581,-0.9539419985488728,-0.16886652678172856,2.5745447136904263,-0.13072157250223126,-0.91679077746705,1.285754115709825,-0.09486710206832835,0.8580933718601794,-0.20554990032155565,1.6221319686644955,-0.6561019114672564
happy,0.5105493043177483,-0.3879533429817414,-0.41095541567283805,-0.36467941767286155,1.3693106072727992,-0.7830381784608816,-0.24756516269964407,0.23527995747688518,-0.9588056932187581,1.067540865488283,2.029148622729363,1.0180218990776164,-0.9905718978838159,1.0907614087947568,0.23989969511194204,-1.3141342981853807,1.0611380516275775,-0.29241985040830065,-0.9570248829633177,-0.8467192383121336
