0,1,2,3,4,5,6,7,8,emotion
-0.2970656019199689,-2.298896075244055,-0.7350108326906493,-0.611284918517964,1.3027056985361318,-0.4307576318477518,-0.4369690271432618,-0.7302426149316901,-0.008485132967928926,happy
-2.164962341554467,-1.1629762793294076,1.4945935476199281,-0.6686928748992412,0.34556319986919926,1.02396205235073,1.3553888727866787,-0.3447576833545662,1.75949587547059,angry
3.788662340201954,-0.09381660538070168,-0.5055089667544654,-0.7053260890100884,-0.2298683036875369,-0.974728813667945,-0.1017311637970989,0.2135413501006465,0.326480365430684,happy
2.040344646244066,-0.6489188896232292,0.42817846435733015,1.5437557962015926,-0.028536325213167846,-1.1253544949224399,-0.32935385864736755,-1.1986023329869118,-0.4800400091362059,angry
-0.18397599103589962,-1.2158246882991122,-0.18015536654099204,-0.14854791794729455,-0.21834935477140877,-1.3868069496065236,0.15371872928475097,1.089578362571489,0.025314193788642577,angry
-0.890813744800314,-0.7898673302772993,0.06956037893005583,0.6578918923775356,-0.0784215004305119,0.9457650210659568,-0.045663254426635755,-0.4967188280702894,0.41027460744015065,neutral
-2.583358839972328,1.50495947915345,-1.0743793318963968,-1.1268283862216226,-1.4825905506284425,-0.05658494836037971,0.6042603623728646,0.8821473371703363,-0.5746022066823873,neutral
0.32932514607035573,0.45432988060046253,2.3500808394953294,-0.9157210797788757,1.5854829758667455,-0.3379524009781268,-0.531002403053821,-1.0153326251520787,0.5604782291269572,angry
-2.0820157491154583,-0.8768588744678136,1.6547493866644085,0.3138726656033334,1.6790727289309801,1.7890645910248097,0.6809263412192691,0.8904024080099059,-0.32363767028642887,sad
2.1411258534707502,0.4702007406190078,-0.5614940800111861,-0.15636618552555306,1.003417018362259,1.5495035051554589,0.9703156074256883,-0.8176367293122886,-0.7506820290951789,happy
-1.8047446927918875,-1.793942085356387,-0.119094141433249,-0.22606132921901578,-0.3461699571945974,0.9566967125338207,-1.0703938332148861,-1.205850900980168,0.04156436017722029,sad
-1.7436227751265443,-0.8656957716308528,0.2767831361968231,-1.3006805735621692,-0.7847991748318284,0.3346436684399394,0.7290981766598398,-0.6856265050857748,-0.6095427623275528,angry
-1.611727983986154,0.6152658329893042,-0.1511456449710551,-0.8732376462147021,-1.3500443645087465,-1.9758491638988305,-0.076840975619054,0.6445202256873708,0.08728479592355924,sad
3.978543737453942,-0.37431131642523985,0.42888244605399883,0.3464251713099772,-0.15468171617779441,-1.081127891642932,-0.3965236160913432,-0.3958345092952475,-1.5283037745464718,happy
-1.8740332399430037,2.703201838832376,-0.16752775218715407,-0.36858382683156327,-0.4392517480061049,-1.6703552717609043,-0.08558547521692124,0.06705623102870567,-0.04538406261152416,neutral
-2.588217116571652,0.2282910629979778,0.34686034683720635,-0.6698744426695256,-0.04960279951431505,0.6512348658741862,1.158419925071854,-0.508020457397432,-1.071538352109474,sad
3.5127830831598796,-1.8234882398947105,2.757254483367359,0.25309838655833067,-0.7862390752321217,0.8880971487666872,0.3667692706036484,-0.3989786568636794,0.1761798698766016,angry
-2.0095422910534935,-0.4293471212828496,-2.099285029028101,1.0549679936400849,-0.8285146586549473,0.567245470382214,0.35943370195134994,0.7379169373150375,-0.6584290856421032,neutral
-1.8320893542824084,0.4359047496409009,-0.12222215922370347,0.8562548428745909,0.6676069316280524,1.334618236956271,0.611872265917672,-0.07375225774190422,-0.6578819025126827,happy
-2.2858308809076,1.4286999113757746,0.015242871631480236,-1.8426364500134287,-0.03748728217977104,0.8189847200820571,0.3944268567280743,0.7477447916418861,-0.6141264343428224,neutral
-2.4106251523298337,-0.15029958653832873,0.2323253608621603,-1.1850066552575849,0.8840736186799306,-0.865583176154199,-0.5044044387588379,1.6370238156271166,-0.5784144065604874,neutral
-2.7454694350343156,-1.1055670305983172,0.449498880291307,-2.3864133557162224,-0.27921341004685285,0.7718578116479523,-1.1526568796935517,-0.5214076798515912,0.017443583105702643,angry
-1.4978608779845113,0.3325822886037839,2.4364710415869486,-0.6661651797621184,-0.13661885338063193,0.6570502901695835,-0.07970406520790421,-1.688931120097215,-0.16456886199051948,angry
